case,method,trajectory_score,mean_parameter_error_pct,elapsed_s,decision_variables,rmse_V,rmse_alpha,rmse_gamma,rmse_Q
noise_only,SS,nan,101.55441413852408,18.329670706996694,12.0,4.455067904256208,0.086361774278946,0.3329232572296116,0.2391036110525818
noise_only,MS,nan,0.2519839775669878,5.576249347999692,32.0,0.005001738618904731,0.00021945506784347424,0.00035656282416221855,0.0007538806973080303
lag_limit_gust_mismatch,SS,nan,113.56411280751921,19.39475489499455,12.0,4.130005045733532,0.05331503661374633,0.31146547503573296,0.2220143567856422
lag_limit_gust_mismatch,MS,nan,10.623452507599145,6.059914835001109,32.0,0.1559816677655665,0.002054739899340916,0.00914810507883429,0.012797837141336704
noise_only,SINDy,0.18326338504900888,nan,0.00446500199905131,nan,3.831947461088806,0.05170620984943655,0.2821755822379482,0.2252874936555895
lag_limit_gust_mismatch,SINDy,111.8105619878126,nan,0.004009451004094444,nan,5192.395770164847,0.09135665247421178,7.935360627995601,169.61771677794366
noise_only,PINN,0.03647054843861883,63.13535195464888,10.100306002001162,8716.0,0.18968722605419816,0.0173174796126835,0.012638845261118204,0.0941408879849208
lag_limit_gust_mismatch,PINN,0.039383730500420155,66.98453988259038,9.700506483997742,8716.0,0.18054483166233806,0.01686057651526212,0.009775335753259881,0.09713135735297686
noise_only,UDE,0.004917039978495692,87.89561760301392,89.82948493499862,4876.0,0.10144971370994955,0.0015067984977993945,0.007272595186360612,0.005941089456452928
lag_limit_gust_mismatch,UDE,0.0166726522488288,80.66903576254845,113.55075417499756,4876.0,0.35676011161755683,0.005271988566993413,0.01831259883107409,0.017186647494789282
